34,1322 279 1883 418 136237,5,1883 418 270 522 4896 2508 15 1343 1883 418 260 54957 279 27 175 15 40 4854,0
807,99948 16853,1,99948 4008,0
1968,17 40 8808 8 1658,3,160 92 36 24 9158 23 27 2399 15 46 14402 12 3885 727 1658 11,1
1492,24145 60 1016,14,60 24145 432 1016 19876 1314 94 11,0
2315,6867 397 128 21921,3,3296 300 600 6867 3581 3709 3706 134 3 73 302,0
1112,109723 406,3,109723 406 27 81 1558 146 120 27 4294 35913 27 223 3436 2583 40 2 17 7,0
463,44236 103966,5,170 5224 5134 171 44236 64460 25957 2763 1019 1168 2311 10394 1906 9912 3873,1
2084,33885 394 571 2112 6788,4,76 2789 6788 3626 220 27 28212 829 6391,0
940,215 28628,10,439 3595 215 28628 10519 382,0
267,55224 5602 761 34222,9,170 1016 171 55224 41 5237 497 33 74 15 4093 39 75494 30 37,0
1807,93 37940 4495 2867,6,33209 524 6 4495 2867 143,0
1630,16867 168876,2,4024 24 687 34 553 23 27 168876 211 102 48796 20536 31 797 37,0
771,208093 863 15125 66,18,907 1737 24 5504 23 35330 4283 301 428 1347 13104 11 9886 176 94,0
907,12688 15 471 10,4,379 9609 18 12688 15 471 19,0
457,11059 16676 12773 2707 90662,7,22 39 522 13905 3702 36 11059 16676 12773 90662 37564 2543 27 2273 27414 36 17 52694,0
355,96211 2804 498,5,96211 148526 21 138 1862 37,0
2219,53036 16693,2,8160 1707 413 2288 17953 21210 784 36 13445 33 53036 3774 2035 69151 56552,0
1744,52 7297 21793,1,50695 45383 9871 21 8124 15 2753 34 58 55 13593 37 4073 157 25 111 13 12522 30 37 52 21793 144 35822 3350 15 21793 205 81 15 37,1
1223,304 243 741 62 1124,1,511 495 243 18 62 741 528 19 2681 11316 27 8486 62 11,1
1582,592 904,4,592 3793 27 656 3424 25 410 31 161346 904 27 6662 671 2471 14630 29 904,0
610,1288 56 32916 83365 265,2,17 158 26 29 32916 83365 265 219,1
2005,12604 15 477 6460,6,9392 6460 7059 27 54 117 1585 15 12604 40 27837 11 103 22 7 2570 111 37,0
1028,320917 15 53 48 10,5,320917 15 53 830,1
1308,26572 36,10,3744 256 354 36 3667 28128 8370 26572 21408 27 886 109 30 37,1
2091,89 26859 10,3,89 26859 27 32 199 296 1243 6964 27 289 2332 31 11,1
2009,6963 406 6594,5,439 36 2055 1105 4602 2993 6963 406 27 4602 92 27 43960 6963 406 331 115 17 1134 31 11,0
2174,15648 2250 342 10,2,15648 2250 342 15648 2250 1269 71 59 70,1
1664,353 107147,5,353 107147 2942 17381 291095 79 1279 10328 55966 2200,0
828,4724 745 120 239,6,104 7 15 4724 82 120 27 726 745 239 37 183 235 2171 7 6029 542 4724,0
721,1428 21079 1959 12507,1,18 1959 12507 19 21079 9031 1428 1746 14007,0
1633,39 3644 208 10753,1,2986 10833 163 39 1302 8066 27 543 14 5176 228 27 5176 16621,0
465,44005 1489 50658 16022,2,44005 50658 7983 18149 1168 2311 189 3873,0
2256,20920 176040 60116,1,22 5216 31 30 37 68 7506 3988 47 22 66 877 27 2013 5216 67 1762 11,0
1631,2461 13691 5252,13,2461 5124 27 5252 27 12874 361 27 4265 1724 6744 23465 27 3695 22 2461 13691,0
1863,2684 10 481 100,12,2684 538 100 3230 131 4308 481 10,0
498,851 21637 144973,1,851 36 3983 1920 13751 21637,0
896,2215 175 6262 56787,7,25 22 998 34682 33 686 15 2045 27 1289 387 3600 389 40 38401 31,0
702,13649 16070,1,99225 36 16070 79919,0
967,707 78152,8,707 91056 15 53 27 198 2522 10 328 469,0
1533,149250,1,149250 186 27 63 2068 27 103 6535 2669 62 5167 25 114 31,0
216,387 83 14 2742 155 30,2,83 14 2742 31 27 9 7587 5500 350 425 136 15 466 27 10253 22 355 113 7 11,0
1095,361 5661 29788,18,3447 5661 29788 45995 11284 262,0
2292,6865 966,6,1522 4631 6865 27 1879 44 963 1937 22 580 15 6865,0
1606,18327 8 32 2131,8,609 1215 36 272 26523 457 16 5472 27 28114 169 15 18327 8 32 37,1
1449,375 80882,5,1106 167 11 2379 8249 27 80882 33 1768,0
1260,90905 3879 3356 711 19873 19834,6,170 108501 13893 171 76 66 187 20760 27 17640 27 7153 1268 187,0
894,160 15 15822 26022,2,160 26022 16 8 4685 15 37,0
2063,34966 9427 64163 117 79,5,34966 31325 9427 222 64163 117 79 27 3468 15 32578 2688 1757 8151 3911 1638 31,0
1681,10930 653 328 3176 3647,5,7891 5783 6687 10930 653 3176 1366 751 823 71 1400 2414 70,1
1914,56976 48219 8320,1,440 3287 36 56976 48219 10879 73,0
2228,3269 143902 1078 2372,2,3269 143902 1078 61 36 104978 102 22077 77 97614 27 12 22077 16 80286 35685,0
1009,12120 7638 2196 89 596,10,2514 2235 10392 517 11793 11 2375 924 12120 996 29 4140 89 455,1
2348,160 115 46 613 498 10,7,12 160 45 23607 27 331 341 22212 20091 660 6943 749 27 1550 111 115 660 10232,0
1610,5 6306 12016 15921 6306,2,2450 9528 15921 16387 6306 27 42 41 129653 27 1372 5 6306 183651 31,0
1828,11195 70,6,11195 4953 11195 4953 848 11195 4953 848,0
1992,5063 75513 41 3611 30,3,19054 411 5063 27 6537 76968 75513 27 14709 646 47554 19054 24 55124 23 1306 112,0
1442,50 78396 61972 29778 8 1216,3,143 36 2051 5066 78396 423 22737 429 1047,0
1492,24145 60 1016,16,60 24145 4309 444 2789 5103 44315 27 4276 2970 7573 11152 27 13967 14483 27 10891 946 38 6243 11,0
1173,43558 25593 5588,7,9808 10557 43558 25593 27 409,0
1875,11965,8,12933 1747 342 122 105236 11965 11649 15 15385,0
1838,725 896 86,8,4958 5643 27 3770 725 11079 896 86 11 3643 50776 43251 24 49319 1674 23,0
1907,543907 18864 6740 498,7,2250 10062 6740 18864 71 1379 1432 70 4192 1087 18864 1304 13727 15 11013,0
1808,212347 7623 1917 53 10,3,7623 1917 53 342,1
1839,12734 43709 30622,2,12734 127779 34839 60705 10068 88 14632 1847 3200,0
2154,3274 994 26754,1,3274 280 24 5501 13052 23 27 278 596 63 520 37,0
2080,2620 50266 154,6,3059 50266 50 6421 15 52 3059 50266 154,1
1507,21887 39 10269 15 7359,4,8867 136 15 6 21887 27 93 10269 77 175 11,0
1006,61945 112707 8265 499,10,1101 61945 45831 27 2291 2120 27 1774 2930 1467,0
88,96727 13167,1,1036 17271 1931 2068 1931 6826 3157 4831 6077 128 40295 102 4859 12000 13167 71 20661 47097 70,0
775,1088 174103 1625,1,21 1039 41389 828 9906 24 174103 23,0
643,240 607 2493,1,103 607 875 1947 7191 27 5833 240 31 11,0
1542,50584 54 50 12840 52,2,21023 50 22040 314 37 3361 16875 15 21023 1713 52,1
144,125121 4735,3,1910 4735 5592 3348 12133 27 23639 15 278 1830 37,0
1292,1424 605 21548,1,3510 22098 4461 516 13 65 1670 37 225 1991 16926 2063 1424 150 27 381 21548 13720 605 31,1
1624,19547 236460 975,2,96694 59236 11 19547 189802 11,0
859,86390 73 833 775,6,32223 26 2265 4231 1050 32223 15 1034 518 25926 41 1799,0
2273,2755 14822 601,3,601 24 2755 14822 23 2553 94 27 86 36 7791 220 27 168048 82 16 130 15 167,1
31,29429 125 15 489,2,29429 125 15 489 11 2356 31662 64 18038 428 11 71131 4976 75 1046 45087 7465 37,0
1083,32569 97678,13,16520 31 27 7661 16139 136 13 97678 409 37 1565 31 825 27 38 3242 327 856,0
1671,17709 1083 251,5,17709 66694 251 135973 15 154 78 78 2208 41 16962 17709 809,0
461,58273 797,7,58273 91 24 9680 23 24 72325 23 69209 4367 24 6210 69616 23,1
1161,39144 1149 838 72489 133 838,5,39144 1149 245 838 68486 133 36 9203 9124 363 935 983 27 7658 49 1512 2779 363 301 11,1
1958,7895 6754,6,4138 1904 5814 36 168335 546 20770 12109 27 365 4679 15 12782 27 8732 7895,0
613,3316 32 45115 39 42317,5,1288 6 4128 11 45115 39 1845 103291 15 26532 56463 808 270 45115 39 471,0
2046,30342 34120 8711 1215,7,34120 27 44780 7773 18 344 8711 19 44780 17405 64134 21184 205 17 47 15,0
141,20438 15488 8463 28110,7,58304 115 530 1260 15488 285 8463 93 28110 22353 33 31 266,0
749,1141 4041 1007,1,1141 181 2878 328 1897 129 155 2197 27 10938 11849 38884 50547 1529 27 676 110,0
1314,120073 116386 799 256 590,4,67308 590 36 1360 31 11 51530 109 285 124748 285 691 5558 27 158 296 285 120073 116386 5558,1
2249,86296 8578 79759,4,276670 6193 86296 3963 1673 24 4712 26 23 733 78 78 15227 86296 2612 382 55,0
998,104 14201 774,7,2416 34 44990 14201 32143 27 17894 15 714 346 115 57 9005 106 247 1210 31,1
607,4057 197 100,8,10010 4057 21 138 15 62 197,0
510,22178 517515,4,69411 1969 22359 151 24 517515 23,0
712,7370 987 11306,1,1397 1678 11 7370 512 48 21682 3560 316 2977 36 630 6167 40345,0
205,88875 5623 1610 653,2,449239 18643 3939 3115 445 4056 2379 8249 4233,0
1335,259 130113 8060,5,130113 8060 78 78 82368 15 3124,1
954,62 137996,7,90566 84 13 201 24909 593 15 339 27 13 648 23646 2217 12593 37 71 22962 1309 70,0
354,10936 19640 6429 12369,10,18 6429 19 19640 10936 27 2633 183 81 2545 27 2 22 2007 10323 4486,1
2120,114205 2250,10,169434 35 114205 35 7077 289 458 3111 15 45670 4948 266 559 2163 37 110 37,0
265,9081 39 12754 2302 89 116,3,12754 9081 227 18 274 227 1044 19 126 1796 27 382 963 11 44405,0
1150,1279 28779 96383,5,778 717 3329 36 610 552 2694 28779 96383 2820 842,0
1141,8573 7490,8,386 7321 27 4490 2771 2953 24 8573 23 27 38 7490 38 30636,0
1431,22375 5166,7,2186 22375 1345 2871 8051 27 1458 3165 20890 27 42 41 1634 27920 11,0
906,21053 63740,1,66408 36 4269 11733 27 26273 20374 901 63740 27 1492 115061 885 130 3516 604,1
1946,182 64453 52 68388,2,327 24228 68388 64453 52 72 74462 1004 409 37,0
912,2300 10 63 119820 64 117472,3,83 4612 25862 119820 61 1403 27 85 115010 6994,0
1494,23008 606 2192 3874,16,12 648 1366 3874 5029 14 24 2192 20138 23 294 58 109 1010 8132 31,0
2080,2620 50266 154,7,63 293 477 50266 50266 870 100,0
459,90589 422886,4,62 4545 27 90589 403 422886 197 1168 785 27 2 34 5001 15 8739,0
1308,26572 36,6,396 36 1545 8349 2196 1848 111045 590 37 86 36 20016 11,0
1804,93 379 1939,6,3258 704 18 19678 5878 19 379 704,0
2300,2038 1500 23621,9,439 36 3595 9904 4689 8827 802 27 383 2745 1992 23621 1871 41 8469 11,0
1749,6540 834 1480,1,1425 5220 14 1782 15 6540 834 1480 27 760 2805 40 1159 1272,0
2242,15208 7579 1622 433 9850 250449,8,8934 389 4676 220 11 1622 8868 1260 15208 1944 78349 27690 8375 27 175 15 97 25266 162,0
885,197 3794 61,6,197 8472 3772,1
1003,7469 59 15 20 42230 844,1,22914 59 15 42230 27 7469 59 15 42230 36 18 12574 19 84 844 40 41 7830 584 22722,0
443,12497 1981 10686 7931,12,51263 36 47 22 1075 12849 17519 39667 12497 10686 71 393 342 128 10 70,0
829,4724 40050 1178 8 1368,9,68784 40050 1178 726 8 1368 37,0
275,26112 60379,1,123358 95235 84058 159694 69936 60048 593 130496 67115 64643 2243 60379 88 26112,0
1993,83 3297,7,83 8 3297 15420 37 238 125 18541 1864 47 17 825 27 81 3297 27 56 40214 40 183,0
962,97097 3151 40927,9,53411 36 40927 7057 925 265 1586 97097 3151 57 27 22456 164 9488 31,0
1817,15032 874 15 3514 313 16 95,2,874 3996 44771 36 15032 313 1111 421 21120 27 1962 614 11298,1
1386,4993 590 737 23979,3,839 4993 17651 531 155546 27 38520 11690 1968 23483 27 4401 462 29787 1708,0
1935,8 71985 4322 2839,4,47 22 29 1160 18776 15 93 143 27 1160 333 15 18776 2839 120 27 34 34 40 175,0
615,39032 15 32413 135,6,39032 34 15 5276,0
1182,1394 2614 10209 6154,2,11759 742 42682 27 1394 15 42670 40 183 5420 42670 52 27 86 40 102665 880 15949 6154,1
2136,8891 2968 15 1004 19385,8,8891 18 2968 15 1004 19 5064 10444 18 422 17 81 265 19 27 1579 45 999 11,0
1321,139 3653 155 34464 15 83847 6354 184 9419 36 17 462 27 11613 17 38534 4587 5451 140,2,3653 155 34464 11 83847 13931 15 2294 36 200 93 199 180 27 17 25 950 39 3204 34 1801,0
1150,1279 28779 96383,14,28779 96383 33 1279 10499 2696 22601 59 1658 2696 12942,0
759,9623 15 13940,1,37733 4860 13940 20502 1601 616 3 178 27 12 1140 16 5148 30,0
1767,14545 402 6044 4346 11752 3384,2,14545 6044 4346 11752 5263 13847 10263 114426 11 808 1688 7143,1
1160,18158 962 4672 3028 6381,5,278 15 18158 962 4672 27 508 14696 2708,0
1087,3914 1641 1357,6,3914 97 15179 13036 27 9 85122 1541 1641 27 726 8 92 82 28924 37,0
1285,48726 417 1649,3,37215 220220 1649 69319 1254 2346 88 68 71 60264 56548 27 28419 17758 70,0
2003,601 49439 1171 21322 11604,7,8752 9428 122 9418 27 4104 258572 532 107273 185 78 78 13449 13783 27 16606 29438 10925 3933 32578 11,0
1290,299161 484795,11,27782 136443 4042 88 270543 2578 502 156,1
478,2224 15 660 130 191 6893 102 803 295,5,295 18 2224 15 660 130 191 19 27 326 58 41 803 15 719 704,0
1032,8960 46 61,13,609 1093 978 36 635 8960 15 3041 727 16 17288 30 37 8960 225 14516 105 11,0
1712,2496 4510 1798 10269,1,1798 15 21887 10269 108 31 1055 37 25282 292 27 9012 16 230 15 24840 262,1
233,1090 10417 1931 204,2,225 10417 1931 14 2510 17074 97 22234 27 930 3808 1090 22924 27771 34 1484 4456 6413 31,1
1681,10930 653 328 3176 3647,1,10930 653 3647 28319,0
409,1923 9614 3643 30,9,11836 9614 10312 90143 80 27 670 9614 25 64 1923 146 1894,0
1332,12833 12041,3,4807 15 12833 12041 282 3848 47953 1075 27 32 3092 25 175,1
2237,26943 6 8704 15 53 1495,1,2848 6 10545 15 583 53 27 120,1
2104,13 37504 13 326 41 6589 15 1315,3,13 201 258 326 102091 2724 27 38 4173 39269 15 3240 37,0
911,391285 20570,3,891 1045 15 391285 20570 27 9253 5004 59861 34 27 54 66 406 73 15 73603 2334,1
1415,10455 14860 28466 55 14 692 30,1,10455 14860 2345 42 41 28466 30 37,1
652,471 36804,2,18 36804 19 17 1087 29 471 36883 11,0
159,35401 1165,7,93 20203 1165 3427 1165 1165 342,0
1731,1364 42132 697 1395 60,4,60 127 1364 15919 6 979 127 27 7098 1943 625 2297 7077 27 3244 165 1602 26505,1
1716,867 16463 12414 18596,3,147982 16962 73821 2526 867 16463 12414 5201 12037 17052,0
371,3310,17,49 118 69 47 22 2758 3176 1742 3310 11 2715 1742 3310 14352 71 100 70,0
1766,2261 54 13480 1306 4409,18,181 33 22549 53627 199 216 4819 39934 3800 27 543 57 1558 15 2935 2 34 10994,0
2240,1758 1253 29283 862,11,2945 1 9602 2705 15 859 27 99 1929 2650 1875 102 4677 1 1824 3734 27 323 223 37,0
112,169 25959 10100 3140,2,169 25959 61677 27 12218 145 42 431 10100 1600 661 27 45 62 31,0
1348,312 65121,3,46911 2164 183 901 27 44 272 268 65121 2278 312 309 33 85 76145 6835 11,0
2255,3159 1232 21469,1,3159 39 21469 18293 2921 37 20016 27 21469 14 3159 346 7138 30646,1
1916,78877 13982 24617,12,78877 18 13982 24617 19 27 2600 31 7361 27 2600 31 15688 48 2273 27 126,0
1443,50 6421 22311 52,10,15381 38217 22311 50 6421 15 52 37,0
1522,10550 8150 1366 751,3,10550 8150 1366 15 751 750 37 6066 9507 39 1387 1104 233 11,0
1250,60 127 3290 16172 8593,1,3290 16172 397 127 7387 10730 40430 340,0
1484,2010 4719 538,4,247 7559 879 4086 1090 27 6846 2010 4719 27 2010 36 68 3677 15 4086 209 113 475,0
1161,39144 1149 838 72489 133 838,2,39144 1149 245 838 24240 133 36 9203 2621 363 711 1228 27 7658 2621 4039 7746 123 11,0
1396,1093 15252,1,8145 15252 27 248 16 3148 5418 2160 27 705 3608 1093 27 2516 6233 1053,0
2042,2274 33898 388,1,439 36 43067 24650 1591 7762 10339 27 2274 33898 2153 1678,0
565,4515 1519 1442 2602,6,2143 63757 27 17 881 313 12710 41 14985 30 37 303 4515 1519 27371 37,0
1205,12822 2300,2,2593 17120 11373 9307 16 24 4907 15 23 27 195 33 2300 52090 185 15695 1622,1
2327,2046 44817 83 156 850,1,874 344 3398 2046,0
2246,50498 3629 3237 10,4,30663 36 22 31988 3629 17 3237 31 162 27 8782 14 4630,0
1301,10984 567 522 4031,1,601 7501 567 522 4031 219 27 1070 10 1098 11,0
1424,24592 568,12,24592 345 31107 9793 568 32296 17756 53056 27 5785 1715 3662 428 80,0
824,130913 47422,16,130913 437867 117 12772 47422 96 8303,0
1818,5895 15 59872 3116 892,1,23348 176 222 18 5895 15 59872 19 27 1757 2688 3295 27 318 233,1
2231,3510 516 3914 38 1442 2643 55 20832 30,3,3510 8139 9 257 3914 1442 8234 429 1275 296 2090 20327,1
132,7653 2059 12674 8 879 37,2,6885 12674 8 386 37 810 175 72 386 944 27 81 4490 4474 20863 282,0
570,8 39 46 425 1692,8,425 1692 27 46 19013 81 3973 22 1236 27 57 2202 2171 38 1751,0
1961,2275 13270,2,425 13270 369 2275 845 15 2275 16228 15 701 156 425 13270,1
71,21921 11152,2,1592 12133 2325 141 1653 4052 3708 428 27 3581 11152 1230 5203 616 3 68 302,0
1570,40588 42093,6,1131 9106 40588 19515 44871 453,0
2066,3429 50 57133 1110 956 2424,1,3429 36 101 6 143 2107 22 1314 2771 2386 2943 27 57133 39 123777 1842 456,0
1917,2718 7684 249 1938,1,249 919 27 1209 8003 2718 7684 434 27 166 249 1357 11,0
1609,5 31 11616 15 5490,2,2 22 22185 2285 11616 137922 144 5490 27 625 18579 7183 161 2080 27 362 93 878,0
1088,25274 9162 1099 7994,15,25274 9162 33 10584 274 7901 3090 34 27 788 883 101 34 15 1099 84 15 2545,0
934,174 3664 6668 8 2989 2154,2,3576 174 6668 15512 81 2989 2154 27 12112 34 35422 124 2558 27 68 352 190,0
143,13342 3815 2370,3,4283 7456 1468 428 80 15 30967 2370 168 36 5072 15 3243 3485 27 226 152 1068 14 3249,0
412,893 15901 1043,5,340 36 716 893 15901 716 893 4221 1708 136369 1043,0
284,1544 4576 725 10,8,3137 3688 920 28 25483 27 72 28 4576 11 52 4481 11,0
338,5084 956 10113 2859,2,17 2848 15 33305 5 6751 10113 2859 16 8 1216 37,0
869,2038 14165 388 10,12,439 11930 14165 3403 388 27 234 17 10958 31 56 26237,0
1491,1090 57765 892,14,5235 18 17 14479 19 30811 18 1090 57765 19 27 274 640 31 95 34 15 2964,0
342,11184 3176 20282 45441,3,5166 2581 5638 18 494 21234 19 1076 2051 3176 20282 45441 726 8 1612 239 37 71 26 70,0
1193,9495 32669,2,9495 36 1017 514 49610 34 27 4217 7272 90374 27 7 56 462 265 11,0
1136,8313 7245 3978,2,5245 4025 9090 7245 3978 15 69,0
1403,2447 21349 1624 1186 166570 75925,5,2447 21349 1390 1624 1186 27 12 1624 1186 3271 27 4632 20756,0
2311,7792 4205 3977,6,5535 58 41 326 386 37 81 2162 27 2091 4859 29 9661 398 13621 3947 282 11,0
2053,3149 5962 1687 599 2220,3,8164 1355 14 9964 91 16 6950 27 2406 3149 5962 1449 27 1687 82 51 4221 27 474 343 2845,0
1971,1288 19441 15383,6,450 19441 36 15383 2977 14570 422 4181 27 4304 12 45111 17 97 4989 11,1
2198,29485 71006,18,29485 71006 335 931 1487 8995 833 100698 19457 881 29 9274 1566,0
410,1923 69248 39 836,1,69248 285 836 92 17 24755 220 9514 220 27 836 26 166 6763 538 6951,1
1013,14381 64231 19621,1,96 14381 64231 1189 19621 204 64272 219 27 1050 2181 13141 15 139 2248 2675 7118 140,1
180,98 29 31803 8 1530,5,272 98 51 3 68 406 15 4390 1530 30 37,1
910,18797 28 3139 91702,1,85 34423 40 81 31 44 16 157 35459,0
1857,1233 1398 16688,2,1233 12 4464 24403 14 86 1398 27 231 16 16688 1525 277 31,0
1911,194219 1611,1,194219 1154 1611 720 2528 11518 50 1611 21 533,0
1847,506 3037,6,506 8523 3385 99 9346 721 19115 74091 222 18 29963 19 4144 281 506 3037 15 278,0
1853,1009 1968 1906 884,1,8695 17868 1968 6852 1906 7411 10499 1153 74801 1906,0
136,3495 383 55,17,14254 13608 3495 4589 2982 21447 16572 66 3 6635 34 11 266 1299 14254 176 11,0
1131,2144 105581 1624 39449,3,10040 105581 1624 39449 49612 2525 4460 15 62840,0
1603,5325 151406 28,6,4767 36 28 2115 151406 665 13129 27 6596 43136 6561 27 2 34 44821,0
1063,6828 17716 14916 15 59165,7,16669 54530 27 17 30809 27 216 33 38014 1244 136 2829 31 14916 11 780,0
556,18308 96330 61,10,18308 15 96330 27 1851 78661 2055 122 2159 27 1656 72 6014 17792 15 4380 220662 37,0
408,5287 27673 27 6315,6,262016 31363 18 127212 19 48 6315 15 18 5287 27673 19 27 530 156 40 126,0
732,16192 295 11680 136 15,2,16192 295 18 11680 136 15 4383 19,0
656,2672 23223 16059 21783 31 30,3,15026 2672 23223 64442 80053 30 2672 23223 16059 8175 1382 186 39 80053 790 594 30,0
194,8696 22993,8,6512 14220 21 2443 2574 12 178 29 901 27 22 84 31 648 29 37,0
2204,440 54692,8,31609 3296 36 151907 8147 33 440 54692 27 4200 1491 5240 1011 3691 27 78471 5240 2260,0
1942,750 8352 1096 15 4423,3,124 9229 15 1096 35 9071 8352 4423 69 27 117 58 1026 4423 10750 31,1
2344,160 39 46 180 11688 16175,6,1205 1774 7267 808 27 54 26 18889 5921 16175 27 86 36 1042 52 4252 11,0
1105,1691 36359 1297,9,1691 41241 1297 28525 50583 5334 37370 12207 2311 462 1153,0
383,9251 23812,3,9251 7945 20907 3184 4164 7177 283 12086 673 3623 23812 24 586 91 2709 5688 313 23,0
607,4057 197 100,7,7645 934 62 197 4057 14 34 193 640 84301 27 14715 16706 130 703 3556,0
1262,1092 1919 15 206 14 329 2431,1,178868 206 14 329 2431 27 54 17822 283 2041 7348 18017 519 27 5279 1093 32 10413 31,0
1618,2649 75887,1,2649 5799 112 7299 63 7299 27 479 39 478 16 95 37,1
526,14281 182 1384,5,14281 15 1546 1229 69 11 77 1120 32564 27 1759 330 8566,1
404,9134 39 11558 110 16 12815,2,9134 48 11558 36 1751 27 253 16247 1050 466 1429 10582 715 16523,1
796,22888 5361,9,25162 22888 1501 15 16147 1211 27 5724 31 27 180416 105146 275 27 38 6204 11,1
767,26541 2149,1,122291 26541 109 54 2159 2149 30,0
2221,22585 43 15 5823,6,22585 5900 270 3235 4085 31 27 5823 72 111 52 37 24313 5823 15 4444 39 158622,1
700,13 50 1713 52 15 83,2,1960 83 1713 52 54 15 6570 83 1316 27 319 367 793 43 27 215 14548,0
1669,326 97 754 1683,1,503 15 754 309 31 27 2101 78097 81 97 754 1683 15,0
315,12627 596,3,12627 29359 1244 343 15520 27 115 9200 40 18505 31 11 15210,0
178,1180 867 68474,6,1180 33 867 6948,0
748,24835 2020,1,470 18 4109 2020 19 33 24835 52371 10106 8419 24835 14290 621 2317 16623,1
2094,320 15 6433 894 67 15,2,164 584 31 27 2165 15 5921 10036 53 27 68 352 190 27 6433 894 6528,0
1736,46 17536 3664,3,17536 566 3394 27 390 31 4635 54 37 34 4371 55 11556 30 37 178 29 93 17359 27 241 188 3922,0
1214,1427 5661 29788 1427 361 22 541 279 1196 27 7092 22 266 25817 4550 2136 11 60847 9156 1077 797 27 689 9290 2157 108 1667 46829 612080 1324780 594428 200215 46829,3,23808 16 33 130 995 33 34 5422 7 21 995 33 34 1033 4206 1033 4206 1033 4206 3 3 3 139 2248 2675 7118 140,0
2140,5949 288,19,485 5949 47315 288 27 12964 97 275 95663 27 858 92 299 27 1530 43 493 11176,0
387,838 324 196 2777 1509,11,838 3829 133 324 322 4845 68 801 2777 1509 91 577 731,0
259,74 11264,6,74 11264 640 7046 2162 4646 27 67754 1290 31 56 31235 27 2358 80047 542,1
1822,17650 39 95131 5387 1309,8,10819 36 17650 48 95131 15 3554 27 14015 21869 7547,0
846,273 59108 15 9761,1,2375 31 2510 1120 59108 15 9761 27 3173 659,1
1010,3373 13759 325,1,3343 3373 13759 277 31 49 152 1255 13394 11160 618 169 80,0
829,4724 40050 1178 8 1368,14,8947 21657 1597 619 36 2227 40050 183 20272 15 643 37 2101 812 31 12 66 501,0
681,28460 10486 176207,16,15026 36 1874 16 28460 2045 15 10486 27 1548 221 84 57 320 27 6240 11159 2416,0
958,7822 43764 148469 750,4,7822 15 43764 643 63558 85 4140 750 37,0
693,632 21498 746 1704,2,124 411 1254 37589 36 17 4053 9 514 21 533 15 21498 746 219,0
798,50246 23647,1,13596 68 1572 36 50246 47522 795 27 6217 23647 2 34 515 11,1
2106,38122 7686,3,1737 60049 3030 35 706 63021 375 15518 24777 34 28865 881 9965,0
1426,269354 3236 2870,3,79 867 634 757 5 6860 97808 27 221454 15 21 10670 27 311 101 80 3417 12355 262,0
